Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
412,4.923763380349179,4.991422142825067,4.99994134915451,4.999941348954809,4.999088705361705,4.999903674265111
428,3.554944955635398,4.437611283144149,4.851757053007305,4.489152571801318,3.8009470177917537,4.620482794935419
449,2.766710871312477,4.67906730559107,1.9679438419277604,4.962526269833661,4.7127283941299405,4.795353676498923
456,4.665889133587326,4.119080537275158,4.982012984784641,4.939888935229087,2.1256153913474325,4.676951367104744
492,4.724041192411824,4.904648182399649,4.999446721102261,4.9975260694762,4.9932915888785345,4.989008244129538
493,4.527035473666521,4.499462487498619,4.72989702979427,4.989002865677483,4.939623081933581,4.985909902880452
495,3.8553000843760676,4.11915777913211,4.851940170235276,4.499843745576557,3.9814798456486935,3.999176598003929
505,4.561656838689659,4.222628430711323,4.98201252929475,4.9525706981045925,4.7771652450636335,4.962667991349177
516,4.066381155786798,4.377521818820286,4.970687581057087,4.939911650690064,4.817269362650393,4.8807752426110875
522,4.851237484913531,4.982013824900922,4.999989486604375,4.999954143338742,4.999986696604126,4.999997729508265
526,3.671409499616482,4.267122119194758,4.4933434235803285,4.48454780934893,4.396371421531579,4.880218035885905
537,3.5936569978607187,4.2224498205959495,4.43519505850522,4.62151737475007,4.535587031024678,4.851536498471651
575,3.81476861837755,4.037268296437741,4.904646940488679,4.561795590072295,4.043283604084816,3.9407974095592357
579,3.929473376025759,4.0048841403847355,4.056014229938142,3.9778898086847163,3.3363318814108545,3.9853505004591723
593,4.899721548093812,4.904601111172918,3.3440094009677064,4.995882626898059,4.9967811592342395,4.9999540259165265
599,4.621520613920951,4.119045586503739,4.9914199954532394,4.93989378103598,4.970619354641228,4.991417620953555
605,4.776492617932416,4.777297722805682,4.993307163001514,4.993306556117899,4.9770181972232335,4.999088404204851
630,4.981489735792048,4.995930075722496,4.999446730646742,4.999088158388557,4.999876419199479,4.999664419254377
658,4.730096872436574,4.377527944215006,4.939898683312214,4.962670960939249,4.991422294507298,4.994779654219715
681,4.160376919574264,4.49990632584028,4.970686415721909,4.970683114509784,4.6785418457206935,4.9706778513620895
702,4.996758640008322,4.999569346622658,4.99997209871352,4.9999918491464586,4.999991851577861,4.999996059240437
708,3.97203320847995,4.008023298754699,4.880788731119511,4.268078441013902,4.13714150363996,4.056469015640546
726,4.995580623264901,4.851938497991693,4.9525008300840145,4.995915231923427,4.999738294253081,4.999989489181999
741,4.97043491603554,4.817566377891115,4.962670229999673,4.994779247463,4.982006687050074,4.995929660019193
745,4.985889847158229,4.993307079369631,4.999993212197126,4.999982992267501,4.99995414209428,4.999993212225679
749,4.991291921582179,4.880796449891882,4.996827481123853,4.999446748256583,4.999446767180232,4.99990370643243
757,4.367322413276671,4.268887130787031,4.989009129235127,4.904547863907855,4.939622702677348,4.982001568541414
775,4.904180594343117,4.982013235200686,4.999738267009324,4.999924731329636,4.999088426300601,4.999941353462367
779,4.188237491400085,4.222380071333502,4.4323218689401855,4.962659202582884,4.31471621127963,4.939681082377424
790,4.437776013409842,4.6791769524602635,4.995929554298654,4.993307124710704,4.9998761462228005,4.999954148907468
803,4.258303428258663,4.2688871139454445,4.982013743253642,4.817505909918797,4.141469505930711,4.851896260460764
813,4.952436798839291,4.562167265751862,4.2647942883381456,4.962662760667788,4.9706618114063765,4.977012557569269
818,4.999211612138328,4.989012340542238,4.999795685051162,4.999989503735834,4.999840844482201,4.9999960602448805
854,4.02308751029147,4.07576230165648,4.622413153708784,4.730962593051679,4.622298728327755,4.904644147032084
861,4.068889171652427,4.731056350859858,4.995929643488533,4.962671862730202,4.9626534569153655,4.985934026507635
868,2.0833846028916994,3.176502553871556,1.988585407526901,2.365863781273333,1.9292204162144764,1.8959372640502676
888,4.994769732258985,4.982013782205444,4.991421803346035,4.999290308374307,4.999446978919638,4.999876410297209
906,4.31253877894377,4.562136140651585,4.952562420237045,4.9933065583573075,4.993304742160931,4.999569374443721
920,4.317910852269016,4.817571899699816,4.999569363243267,4.99142124817034,4.9988300821109455,4.999664392785441
923,4.1337755510206735,4.222696231978296,4.994779608228176,4.982011852244865,4.939904247968742,4.998498589622582
925,2.9936163402770464,3.8326500997006527,4.076659322242345,3.277284020775905,3.4044416405918745,3.33381372341577
928,4.49145145870642,4.437812725418725,4.904647379355624,4.991421529616932,4.9525425595090224,4.989011843712688
960,4.600522295869251,4.071129667795901,1.9459179140870309,4.879839041961393,3.889779581011714,3.484082244843809
970,4.8507756757079,4.499996366316987,4.99330706327518,4.991421527380597,4.904621314587869,4.952557061325715
981,4.374663675918277,4.777285465150289,4.993306747863383,4.880669694547217,4.851266149252468,4.99944676159888
986,2.287361532152891,1.9156440312494267,2.1381523411249654,2.109528775838482,1.7778949481385389,1.6807061906700862
998,4.991323354032784,4.904649070768141,4.9980731419961675,4.999446756997256,4.999663737329252,4.999568876272537
1017,4.728251771490179,4.222581492628816,4.561682869913604,4.776919284374216,4.851530920393307,4.903621474736314
1034,4.481741236976072,4.56217373935036,4.96266562478785,4.982011477130956,4.904571732672669,4.952549035313286
1040,4.549103188595641,4.880781934448429,4.678792814939927,4.939873012668453,4.924037196847084,4.952522145786325
1043,3.7613201930701594,4.037305056043353,4.73102340333946,4.562065443548153,3.9030732551950047,4.07709194953546
1057,4.9524558690738205,4.320815098653567,4.993307163582881,4.989011854264658,4.88079146855785,4.985935465897127
1062,2.895576458142636,4.095014065242118,4.0705467223132,4.375326053482997,4.49853629831093,4.5611267563724525
1076,4.3203217243016026,4.119157539244193,4.952569792556513,4.962669189263623,4.0672979754572145,4.561143953883158
1088,4.763729079179607,4.731056670151194,4.977020756688037,4.9820009466221755,4.904548964951397,4.981997610212249
1110,4.961178728767051,4.777286967296842,4.582523004427735,4.999568826104704,4.999972124237869,4.999986695342631
1127,4.036144827673123,4.268920718768683,4.985933174638183,4.777249474704583,4.562091909368996,4.437762838089039
1158,4.880223207702615,4.679175984958443,4.998830337779061,4.999738260144587,4.997524525273233,4.9995688760332095
1159,4.8499764451655665,4.268931720003191,4.939910673380214,4.989011960119242,4.3197708260098215,4.904483469321808
1183,4.263927286660863,4.562145025920311,4.95255470800828,4.996826341679635,4.981988609241605,4.999738306293776
1190,1.8756733238517036,2.3846934558043063,3.789247375848008,2.0141320656346218,1.9100445868823084,1.3828388779478906
1197,4.618203128442599,4.817570589388691,4.996827127141384,4.994778813731594,4.982010147692252,4.999876404570725
1214,4.994550245716788,4.998830424797588,4.343869405351254,4.999795413686532,4.999954254287898,4.999991859035898
1238,3.422044383951311,4.14491325081719,4.99477950246036,4.4220508694822716,4.475145860710726,2.6588334829242837
1268,4.057507665221435,4.222684398265235,4.77729730127416,4.777218035328726,4.377251201049327,4.982013682602381
1277,4.9028972813692215,4.095303742258485,4.777295593863209,4.851938122907719,4.268426338446035,4.92411814328136
1295,4.3729356345565,4.73105668148908,4.998073087441022,4.997527076780306,4.999941361877622,4.999841397581587
1299,4.919270673189529,4.8175625982661785,4.981987782452945,4.994775158204618,4.985903075710585,4.99849734131279
1301,4.950767575573431,4.962671848202737,4.9992898872574285,4.999738442028442,4.99994142551157,4.999972094351607
1308,4.904254669635016,4.05890995609502,4.621258449012717,4.970654872621415,4.426268478972928,4.904373824865752
1314,4.924058853710027,4.92414143634858,4.997527575305657,4.9968269486038555,4.999568891807258,4.999664366715793
1323,4.054827840412244,4.119189837974698,4.7772962057431965,4.817541786032041,4.182172396975331,4.730797450261466
1333,4.93990429494509,4.880796434611534,4.999738255614022,4.999964039551914,4.999903674265111,4.999941352976458
1335,3.6791634605311776,4.07494758566392,3.975671195742427,4.499297587669514,4.428720016023447,4.310797515876952
1337,3.772363550722791,4.320780146974428,4.371760187654696,4.985933155156068,4.993302526978432,4.995927950836824
1346,4.4368713885183695,4.817571950478349,4.985935536849601,4.991421838415007,4.98593307737328,4.999569350698076
1354,4.998818585200479,4.880796433829923,4.995929640482963,4.9975272182439445,4.999088413239305,4.9999247302730145
1355,3.3041753199650383,4.182417735778377,4.144889180270513,4.851879691348033,4.433562005156462,4.851531334050716
1367,4.815314548733404,4.991422200159976,4.999903695312687,4.999446555960925,4.998497197586957,4.998496908896118
1378,4.984968059102165,4.97068099663336,4.985915601831706,4.999446465787062,4.999087926884562,4.999993212726012
1386,3.3861911576150936,4.00259923724669,4.562161771109324,3.9795293902744526,2.2281858778331753,2.866903982555791
1404,4.660106168306928,4.4999725805503275,4.939901592836129,4.970684003403619,4.730508971435382,4.9525213362316265
1406,4.1045896453006785,4.118943748178159,4.065724895480214,4.314540416032678,3.336458826663418,4.776314217000211
1412,4.208820263129161,4.499995020567502,4.998498587962141,4.991421081273289,4.9525702113348355,4.993306549007226
1422,2.5636440028003946,3.815209589830913,2.6081517170075736,2.35505101426851,1.8604723784231145,1.853313127452952
1431,3.1771650405360496,3.9640928985528667,4.499746245059056,3.9299567943514644,2.2735873232438455,2.5528452731964832
1450,4.981993387771431,4.939910759459803,4.977010063997818,4.9947766491822305,4.994772325484645,4.999569025477544
1454,4.364648607776889,4.851938430072151,2.5729197789890716,4.999663689915577,4.999941416338975,4.999924481799866
1467,4.018819814774109,4.179324077098156,4.776312258978952,4.356051975947826,4.960915089427165,4.676310375859494
1469,4.993560814335425,4.985934695707128,4.98174184883757,4.999875879503446,4.999903228595436,4.999972106055273
1490,3.678973186718642,4.095274657888424,4.904648198792621,4.32043121104347,4.005423564477104,4.108163400569791
1510,4.988851000863146,4.97068642114348,4.902965183797409,4.999954164344092,4.999954231690735,4.999997959885717
1517,4.181737874400639,4.437809938771723,4.994779590089214,4.989012148351068,4.777250933529915,4.985935079466943
1521,4.523922898479837,4.880790194223751,4.497584464866894,4.99141811933859,4.989004971317316,4.999568797302059
1525,4.923963390476725,4.977022119043739,4.999972092792102,4.999568817710372,4.989009664427927,4.999738270224382
1544,4.342158356620592,4.977019715197721,4.4369186094331186,4.999737345262709,4.999902720096162,4.999874913996292
1560,4.939236715095673,4.88079598367655,4.970667276625426,4.999664363734287,4.9999036832458765,4.9999973450084285
1586,4.9774677264752345,4.939888871320774,4.759983876232437,4.999087183702393,4.994736707624742,4.99752095824405
1588,4.619830657845545,4.43781898692237,4.985936249018035,4.994779654813945,4.880761064590885,4.970686152136601
1593,2.877252196572054,4.776521309420707,4.6267999544356915,4.9990871249940545,4.998039007226971,4.998049325486454
1610,3.7160486430693638,4.060011399823007,4.679169792852806,4.499943090800743,4.01772621743678,4.377315555370672
1638,4.303428025306779,4.499304868022205,1.814400299206086,4.880527383760879,3.7106388429027337,4.712655196887298
1646,3.8953553809202757,4.147790001220727,4.880768778354726,4.268084442856882,3.999833475272795,4.266626097635824
1657,3.966844820445537,4.119192589043844,4.989012727611179,4.9398941066236945,4.991421991781817,4.993307149340932
1667,4.952190754715265,4.268921410138158,4.95257187105252,4.977020346777919,4.985931651494001,4.999446742915275
1670,4.064705186477659,4.904645854452264,4.999446956637808,4.994777160638291,4.999796195233827,4.99998299403467
1682,2.703320493390434,4.320431754074013,4.144023161156831,4.052334967538563,3.4643766696840754,3.8313405250668464
1701,4.113983880901239,4.222691733346987,4.994779524647571,4.970684484368289,4.222290070001328,4.817533446745734
1702,3.664713258314626,3.9914225189892227,4.970686413991783,4.267111606546578,2.179616144408875,2.506222540128121
1708,4.939545317602041,4.622454394530666,4.998830390248787,4.998498730478955,4.993306158647519,4.99928988546222
1717,3.9435014876091237,4.952551234799167,4.872065832810235,4.98898001702245,4.9990877259124415,4.999924785062852
1736,3.7278766151380283,4.37750977910901,4.999569348461006,4.880779919476095,4.970682071322915,4.985931664593717
1744,2.3054153660216166,3.3738208152251166,2.002480963259515,2.995116918495239,1.9855681247614467,2.743840641655112
1753,4.262554486808996,4.622453637764879,4.970687272352193,4.995929352102323,4.962663597209597,4.970680917840407
1755,4.001243568117813,4.00613903955662,4.4999565718485,4.437723129192329,3.2868426484619566,3.9909936081119257
1760,4.7298709682851925,4.904649647391787,4.970677289596424,4.9914207401155775,4.97067540825188,4.999796151426657
1769,3.265960573591466,4.004665949802671,4.119001335677314,4.093840983977152,3.960320377876674,3.885765584131394
1782,4.993205205738031,4.9706874589515335,4.9995693483498895,4.99984139068132,4.999978128142645,4.999997344920226
1794,4.976947976018446,4.9399121276457745,4.999289756959819,4.999796130792789,4.9994468415530084,4.99996403978959
1797,1.04913252653116,2.1315256495430672,1.3844388200537652,3.0323372864750056,1.7926689861698906,1.7777396418505915
1805,4.9817524303609995,4.939911905076119,4.999446722380903,4.999738265020631,4.989011341425627,4.999903672936271
1816,4.215963798423245,4.679167137016985,4.8807952705856374,4.904639241298009,4.777017465290434,4.924125264321372
1830,4.891190835756181,4.998830390318095,4.995828652275202,4.999993217839476,4.9999990253047395,4.999999063950621
1872,4.924006393656303,4.817571887548877,4.991422322342745,4.993306784230155,4.999738328839572,4.996827020561318
1877,4.948975767989666,4.9890123115087155,4.981986972689739,4.998829906983657,4.998497835379078,4.999924753139395
1901,4.962146083244377,4.851951624329649,4.985935365781198,4.999088427124887,4.9994469471226255,4.999924728189149
1917,4.997972362564033,4.962672473839948,4.9998414315257165,4.999738314393568,4.999964058351328,4.999924750249225
1919,4.621261524140703,4.924141098425649,4.999088967836169,4.999446734570031,4.982012980593623,4.999841410667383
1932,4.974323715896952,4.904637795234219,4.633423690524669,4.923840469341233,4.938228985244565,4.999569055249727
