Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
1436,3.664448777391796,4.0600508606829635,4.499927564026457,4.731030966637743,4.731013583338488,4.9959293679073475
1450,3.641395202708825,4.0204956908429486,4.05278942993323,4.962559471521925,4.299794527403634,4.813870453239596
1451,4.3160807576953895,4.2687939066281455,4.618287437909844,4.952463805399998,4.615651442821889,4.970501221410905
1454,4.006756293180369,4.182332793895827,4.962665629551225,4.777016887290711,4.904588998299977,4.982011633089121
1465,3.8742394249331857,4.182409203194925,3.9833615452271967,4.6223832932129465,3.224151452844763,4.370138116061621
1476,4.958404327064758,4.361677275381737,3.8030315472795646,2.581315729097576,2.6956822707936414,3.8059240684706985
1489,4.997516890345146,4.679176809383245,4.962663565803108,4.999796143864119,4.999924763196608,4.999924756087611
1512,3.478178031184354,3.964293115258817,3.999885405391906,3.9829444364417763,3.47171374029838,4.498539367658483
1514,3.956537787893337,4.1479532473433816,4.851908713104289,4.85188051051641,4.436260154484047,4.851918559667869
1516,3.959752813440485,4.268094312311904,4.730632019303168,4.81733691081131,4.374810190778991,4.777017365194811
1529,4.730856576629847,4.7310480806503055,4.985932532060476,4.993305998145705,4.970680454244459,4.999569381750985
1531,3.7693945830639075,3.9998786392925094,4.9706869769270625,3.8090989424955595,2.1342862259819775,3.5715052591090406
1535,4.923848267129213,4.437794545459761,4.962653454948341,4.9626472491138065,4.976835938484411,4.924059757515985
1561,2.3315348168592926,3.9968150593651357,4.038771763879295,3.9086627168360457,2.6404629927232346,3.2316677063634476
1573,4.923518575168337,4.058577249862074,4.319079688687769,4.817429202698282,4.678879798632332,4.817336782085733
1586,4.02488031273201,4.320789003284001,4.977021225098765,4.924133234238807,4.678945725580816,4.904602230774342
1591,4.851259225916351,4.679137395592237,4.620499566078883,4.981987855454683,4.8803612693425125,4.998071165730382
1595,4.559331720623565,4.2687930889287,4.923857558320725,4.988992443876995,4.813874255899714,4.9980694432217385
1601,4.985921888264644,4.268793272059055,4.904192503107479,4.903869044889689,4.397786875988835,4.995922305519821
1625,4.181540617644371,4.777296817908989,4.9994467158696185,4.991422323823617,4.982012362734952,4.99979611127063
1641,4.6783549839917775,4.851949347367004,4.985935619607732,4.989010812969917,4.999446444398942,4.998498608465167
1656,1.96095128761098,2.266430127408112,2.0404752829265687,2.0501544353218932,2.0007788552102843,2.2754177456220117
1687,2.3171356774038108,3.324307883229612,3.4195558628865244,2.5198016443865465,2.148528937843447,3.1965874692162712
1702,4.029319507824797,4.268887075647534,4.777236775744024,4.939903305753885,4.776938398948872,4.995929590977731
1719,3.980834953614229,3.999024552714006,4.4376955097460336,4.0240517883322,3.9704500686378954,4.028730762330008
1723,4.437237150459792,4.939912337034156,4.998830008997682,4.998498105285983,4.995929592143805,4.999664450378151
1746,4.158659986812303,4.320518586033328,4.952542296245021,4.485845689007159,3.1020280600281462,4.962558968387759
1750,3.177745092690164,3.4925737754833746,4.054857212462162,3.584192458009928,2.3884335529939187,2.9242621153351616
1751,4.376241589786077,4.377533897674284,4.998498579470673,4.99966435365842,4.999446725407414,4.9999541432906645
1760,4.320427279644123,4.1824221979744785,4.952572912696836,4.977022138045393,4.880788711363577,4.982011634248672
1771,4.175740371744882,4.43780086760483,4.499312982187632,4.985935506861921,4.499314765708898,4.985933095097659
1776,4.730503388447167,4.622455229156401,4.991418470497448,4.997527214928273,4.998498310810169,4.999941350654327
1778,4.074358746396042,4.268908051393446,4.8174877610946325,4.85190914346019,4.549719243359706,4.498136270338058
1781,4.621896121067769,4.952572913287367,4.989004970579511,4.999796121441064,4.999568931901047,4.999954154800648
1783,1.299893169683387,1.8778961644911727,2.0906745640101656,2.375508566428125,1.928774656116287,1.930595817170517
1790,2.743220646793702,4.116749101812591,4.367882968449214,4.142602865267991,3.4043441458942465,4.598737700929168
1803,4.9980704602786,4.622413035712817,4.998498190197537,4.999796151821134,4.999796134342269,4.999989489694394
1826,4.705569032357988,4.90463775460148,4.962528995226723,4.9995688024484615,4.999663505672936,4.999978127336604
1832,3.5425417831866315,3.998741613671673,4.11675622254906,4.088623451993328,2.442158792645399,3.7304213967723356
1842,2.6531126519758153,3.9628227499083963,3.924008581171189,3.9739253492966267,3.1357837075268353,3.549895428896602
1850,3.9744452103382493,4.437800878318315,4.622253053464646,4.730855724702575,4.489336819981123,4.777127092373489
1875,3.9958334322309113,4.075521670624944,4.562067339629719,4.817542164054264,4.22183236598202,4.924118623820853
1896,4.118301271691955,4.147973850329648,4.97068682167045,4.730984313874961,4.7768354116229474,4.970678394860803
1921,3.814553497799362,2.023757668636774,2.403641227403429,2.1372900279296467,1.4388562980651567,1.9758237074361913
1923,4.776931626970947,4.9626712649911235,4.996825779881269,4.999289578934932,4.999446921388817,4.999972104870038
1924,4.998052985916995,4.73104177095038,4.99908543562563,4.995921863055418,4.996821254985271,4.99994135565333
1929,4.9932826838065285,4.999796109891195,4.999876402691485,4.9999413486469715,4.999941353462367,4.999996059026968
1934,4.222289754055266,4.851948041471886,4.995928869850565,4.982008327595643,4.998828682599196,4.999447016297301
1943,4.4362563505147445,4.817568118356717,4.993306641612859,4.999569392855492,4.436261740951559,4.817431155131769
1979,3.818466173877032,4.0371226561084255,4.038821029702519,3.9787526328679563,3.960836289890406,4.007778720834926
1988,3.0432327433487023,4.00609658468296,3.519611930744039,3.9487095041831966,2.655240630444796,4.034651266784469
1989,3.2777420774068164,3.486521380266154,4.160080366859845,3.706984017742486,2.1616337528464498,3.7800707556714697
2036,4.730329186552709,4.817574136149076,4.970675562962526,4.999088531203976,4.994776501001992,4.999088602494712
2052,3.5212390624806513,4.004760671565302,4.559377989188505,4.317142652218633,2.818679513277461,3.824124183531697
2074,3.0874245182120457,2.5182396061629286,3.5390413983255358,2.427459647239036,2.119247887338605,2.6865531264312237
2088,4.99806046225801,4.977022180396709,4.998073176866579,4.9992897554031765,4.99883000506305,4.999568876812301
2093,3.978434792513318,4.1191451966850785,4.8519466923360755,4.320586107429933,3.972595103641022,4.268427056224579
2109,4.924059553124192,4.817573527571393,4.998830447748646,4.999738281517097,4.999568649065641,4.99992472962697
2119,2.8658400842614418,3.992433394752407,3.9629549171919076,3.840884593418464,3.251067847862623,3.893120397996965
2153,1.990039409540046,2.4616453661462034,2.0382913150337703,2.0024269177965786,1.9899245368516332,1.991182074256625
2190,3.6992114399012084,4.094182667486395,4.73072563253487,4.676886843170775,4.084485253930036,4.2927564490880155
2192,4.435195402495971,4.622454810947759,4.99849857795569,4.997526955247552,4.993307096847094,4.99990367085245
2198,3.7323865505480645,4.182271835358548,4.2678470226975245,4.622192843419578,4.171730031102392,4.561141386022642
2200,2.8212227175888196,4.0921841500085,4.318586228506138,4.171645003713587,4.67451555077135,4.433542500367512
2212,2.4957066674451687,4.092176730586155,4.071574932188656,4.134888207512071,3.8702158491272813,4.418796582106841
2217,4.011260869740032,4.6791597145122035,4.98900823833087,4.962647561166201,4.999445688385693,4.997527037607512
2223,4.9816797170257,4.977021734682948,4.999795787180367,4.999941369166746,4.999795853301355,4.999978127930329
2239,3.988275965945735,4.095274566682268,4.678545154976383,4.560466763673297,4.730632770240603,4.817487084904476
2242,1.6385712188508905,3.285329457338523,1.7147182531954022,4.996792508593786,2.752536984418862,4.019121424648951
2254,4.218789227956693,4.679138082729291,4.499313587988814,4.904602379032985,4.880592136827058,4.985920219597389
2258,4.729118530617934,4.924137314259365,4.982009314153212,4.996825475261306,4.995922271341053,4.999738338867024
2260,3.244162363051929,4.118776753814747,4.87884211240322,4.904483582351527,4.995858769813645,4.981980835109083
2265,4.112552856795497,4.095226380478954,4.622119318903171,4.499673953500842,4.678794656956613,4.962657823783771
2277,3.478031322914917,4.0127529517326685,4.319089303055975,4.041863846042381,2.9988970112716378,3.872634875461695
2278,3.545161318878275,4.009812400111454,4.067303821270416,4.038820351546425,4.168775760241429,4.620935803766467
2285,2.704932730018821,3.6172355622603556,3.9665753048202075,2.4613310861480775,1.9975994720144679,2.0972910342471707
2291,4.319467212915022,4.904647947577007,4.9997961292720206,4.991416589751982,4.9975253924490195,4.9998764171277505
2293,4.775614513788556,4.4377757202027865,4.952541878377818,4.952521735245152,4.678685900682002,4.879862150533475
2297,4.998435181202564,4.777297767047509,4.997527184066302,4.9996643571072195,4.998830177859292,4.999796178501205
2308,4.2446236430700495,4.678792816693971,4.939679521416312,4.880050011112119,4.998826732305849,4.996820251731806
2312,4.115089537541173,4.377490385327401,4.731045398183279,4.924107567423857,4.939873752973183,4.991421334523652
2363,4.851693598814557,4.320430109082187,4.993303494398466,4.8805250351549985,2.4449629242900084,4.194980917227642
2382,4.677350153787629,4.851949343268829,4.952507025433534,4.997527047117304,4.991418473619263,4.999664438618779
2386,4.3206372868124445,4.622449067951869,4.989012706182603,4.993306160557686,4.989008226136122,4.989011452008263
2388,3.818101101374333,4.622360546510633,4.360462301145391,3.7958124220068483,4.847910732388382,4.951754978406157
2401,4.436250152236738,4.222450995156967,3.9162008173825047,4.620890366617427,4.10522853645998,4.939847541996471
2402,4.04422857872269,4.148026328939283,4.880783701330813,4.562067521708438,4.212216002087514,4.499314469730342
2407,3.6701486841379847,4.004100797983754,4.437244587096648,4.3185571022958795,4.019213518854903,3.900726352481821
2421,4.014781072536597,4.0473984097553,4.851940105975647,4.90464818562773,4.118657240484176,4.622361979064507
2428,3.4081227023633933,4.029236788246809,4.180965917260864,4.218797914970635,3.4935141714642453,4.2208404050546235
2460,3.9762255694660795,4.182368699619759,4.8175330009189015,4.622019062581344,4.494948361807456,4.730347238484301
2482,4.437468121389376,4.880796015364303,4.994779348767975,4.998498620381679,4.9859352482152,4.995929309595156
2500,4.923913340712321,4.499978715177829,4.904612994141249,4.962653512480329,4.022575724243233,4.991406730075935
2524,4.294028040133126,4.320734199397278,4.847885478225634,4.988996469711165,4.816514713504992,4.985844909235191
2543,2.304041387251835,3.999973378865271,3.9795903107440402,4.05770256769335,3.1773608568861325,3.09952365132616
2548,3.9986771619572545,4.377476067456131,4.561138664601827,4.991416113489691,4.988969965251983,4.996824388613136
2560,4.939848009465175,4.3208064250504705,4.880791991740664,4.977018205271155,4.996821237477507,4.9999036871765385
2572,4.730332624491411,4.622399840706847,4.9890118411423625,4.880453384437489,4.996823749378291,4.998497222327637
2573,4.125173254966855,4.182381889728632,4.437550837863113,4.962671895667565,4.4999069972513235,4.939898702124101
2626,4.8173878669086045,4.952573510692368,4.999568862185062,4.999841460306581,4.998072854028056,4.999978131940094
2635,4.776283508502859,4.679176810626775,4.497602257435196,4.994776011426575,4.970655064964753,4.999738340070863
2636,3.416529616917485,4.075523821426067,4.319087252169652,4.375409740687529,3.96894471731824,3.5482850762812825
2639,4.9626535432076695,4.96267273891485,4.9980729635772825,4.999664392827072,4.99752681133782,4.999978126639552
2651,3.916939807536522,4.073380289220859,3.961782599786055,3.2363830392253883,3.13256070675752,3.683335257434418
2659,4.904620926356999,4.995930090956188,4.998072734854008,4.999796169575036,4.999964085007054,4.999997729684188
2665,4.17842259891732,4.904646443788598,4.998829799025216,4.999568934310421,4.999954209970893,4.999991849481048
2686,4.022994959117728,4.377434656575786,4.620502399535387,4.970671991791193,4.5599976336848815,4.97701344473465
2692,1.6299136214802188,3.9521441365980925,3.5991165160924914,3.605730472122267,2.6234739394186635,3.5095859820734883
2697,1.896294516554709,3.9569975111731903,2.5430159043832634,4.904538354867738,3.6197614866228425,3.2361093249325457
2718,4.774530253419668,4.95256246668566,4.145098980971899,4.991409331823236,4.997517575667832,4.999568496366682
2734,2.258278208926576,3.2065809301868637,3.9881629900058075,3.1051908169160343,2.018612647762512,2.0400456350761043
2740,2.0518607118513406,2.6466984663090622,2.1464992960700817,2.0450164760725253,1.9977380548412655,1.8603611817352512
2759,4.1738635502503065,4.148026328303734,4.499943951874482,4.851945011954727,4.375415013605717,4.561551585850399
2766,1.952971956636158,3.1674682970398513,3.89842489138927,2.230397437393474,2.1381524206041798,2.0773464056448927
2800,2.302950841443298,3.938939946163381,3.6811472879160574,3.856394710243377,2.119823500919447,3.520795846679324
2806,4.043348574987401,4.222644399259533,4.989012068914998,4.880761119999434,4.115182561670489,4.730726715973029
2808,3.2932655944059546,3.1777843245109456,3.8561723986088916,2.273640261316672,1.9759144678155296,2.0452043093502286
2822,4.962524950148402,4.56217277866944,4.99330662867455,4.998073248344291,4.994775612173167,4.999088453335813
2828,4.7309625844560115,4.679165579233121,4.982009330369193,4.991420200266556,4.989005539867377,4.999446875941217
2829,3.4244356299429457,4.059928406429946,4.730901728428551,3.961172853623334,2.9052599520390814,4.009810452765685
2844,4.621889244828851,4.952571200168695,4.995929595130468,4.99966449875645,4.999568959207546,4.9999918514110835
2848,4.970644487853815,4.962672541151469,4.998073176227125,4.999876406760555,4.999876438035006,4.999972092919322
2851,4.97049276383596,4.95257359086181,4.997525585967919,4.9999036870686275,4.999289965238198,4.99973837879132
2853,4.221266361803731,4.8175733562092935,4.92413661462107,4.999290317255756,4.985931654475527,4.999978135908945
2874,4.221578896272886,4.85193888038471,4.977016594659022,4.985935368322564,4.995927932190155,4.999972093292424
2913,2.263027902775632,3.034307277158158,2.8753056204652245,2.3578614407506118,1.8948207207867163,1.9822912062009819
2919,2.087791589133576,2.38457582298947,2.984088393341652,2.070946897143214,1.988710520970013,1.8866569791500452
2924,2.2537882463971637,1.7998873395756443,1.8321745119778412,1.894940082402031,1.5021147782169746,1.508348991671533
